time,cloud_cover,evaporation,humidity,specific_humidity,precip,pressure,sea_level_pressure,thermal_rad,solar_rad,wind_speed,temp_max_24h,temp_min_24h,wind_u,wind_v,cloud_cover_lag1,cloud_cover_lag2,cloud_cover_lag3,cloud_cover_lag6,cloud_cover_lag12,evaporation_lag1,evaporation_lag2,evaporation_lag3,evaporation_lag6,evaporation_lag12,humidity_lag1,humidity_lag2,humidity_lag3,humidity_lag6,humidity_lag12,specific_humidity_lag1,specific_humidity_lag2,specific_humidity_lag3,specific_humidity_lag6,specific_humidity_lag12,precip_lag1,precip_lag2,precip_lag3,precip_lag6,precip_lag12,pressure_lag1,pressure_lag2,pressure_lag3,pressure_lag6,pressure_lag12,sea_level_pressure_lag1,sea_level_pressure_lag2,sea_level_pressure_lag3,sea_level_pressure_lag6,sea_level_pressure_lag12,thermal_rad_lag1,thermal_rad_lag2,thermal_rad_lag3,thermal_rad_lag6,thermal_rad_lag12,solar_rad_lag1,solar_rad_lag2,solar_rad_lag3,solar_rad_lag6,solar_rad_lag12,wind_speed_lag1,wind_speed_lag2,wind_speed_lag3,wind_speed_lag6,wind_speed_lag12,temp_2m_lag1,temp_2m_lag2,temp_2m_lag3,temp_2m_lag6,temp_2m_lag12,temp_max_24h_lag1,temp_max_24h_lag2,temp_max_24h_lag3,temp_max_24h_lag6,temp_max_24h_lag12,temp_min_24h_lag1,temp_min_24h_lag2,temp_min_24h_lag3,temp_min_24h_lag6,temp_min_24h_lag12,wind_u_lag1,wind_u_lag2,wind_u_lag3,wind_u_lag6,wind_u_lag12,wind_v_lag1,wind_v_lag2,wind_v_lag3,wind_v_lag6,wind_v_lag12,temp_2m_roll3,temp_2m_roll6,temp_2m_roll12,precip_roll3,precip_roll6,precip_roll12,humidity_roll3,humidity_roll6,humidity_roll12,pressure_roll3,pressure_roll6,pressure_roll12,solar_rad_roll3,solar_rad_roll6,solar_rad_roll12,month_sin,month_cos,temp_2m_anomaly
1994-08-01,67.75831,5.5496197,79.14551,16.82159,2.3713183,1006.74457,1010.8624,397.47327,236.14766,6.900695789034683,26.724613,25.079037,-5.953601,3.48916,73.184685,74.85577,73.59803,64.81071,72.02447,6.8118334,5.6705303,5.1478076,3.992864,6.502435,81.09928,83.540146,82.08672,78.5687,78.66599,17.101673,17.743826,17.842958,17.162224,16.45775,7.2485023,11.292262,8.286029,5.8747206,1.1534356,1006.4681,1005.8924,1006.17255,1005.3215,1005.7858,1010.73285,1010.0875,1010.2937,1009.5741,1009.94904,408.86917,416.24408,417.61682,404.443,398.7148,177.9773,153.64813,178.39413,260.55603,236.09984,8.436457973967407,5.730806949655062,4.994843690245572,1.5982298663144308,8.249049198091315,25.72735,25.810534,26.231096,26.256384,25.599249,26.605762,26.58511,27.141676,27.041777,26.477217,24.940525,25.110119,25.414576,25.540596,24.83824,-7.339814,-4.8440976,-4.6678824,1.4424247,-6.710849,4.1594415,3.062167,1.7774525,0.68829477,4.7970114,25.800386000000003,26.044144,25.97649625,6.9706942,7.44698185,6.283835324999999,81.26164533333332,81.527751,81.13720766666667,1006.3683566666664,1006.0682616666668,1005.9849766666666,189.25769666666667,198.63088833333336,224.10886166666668,-0.8660254037844385,-0.5000000000000004,-0.0086691578947366
1994-09-01,60.12494,6.046544,75.847946,16.010563,0.65399337,1007.97156,1011.98425,387.19498,285.78287,6.8904166243678615,26.71671,24.97803,-5.659047,3.931034,67.75831,73.184685,74.85577,69.71569,71.27169,5.5496197,6.8118334,5.6705303,3.4514952,5.250983,79.14551,81.09928,83.540146,81.19985,78.23852,16.82159,17.101673,17.743826,17.847715,16.399485,2.3713183,7.2485023,11.292262,7.627739,1.2221787,1006.74457,1006.4681,1005.8924,1005.15155,1007.6416,1010.8624,1010.73285,1010.0875,1009.299,1011.66754,397.47327,408.86917,416.24408,414.72418,397.5192,236.14766,177.9773,153.64813,230.2976,260.1048,6.900695789034683,8.436457973967407,5.730806949655062,0.3726610499016263,7.095882311678651,25.863274,25.72735,25.810534,26.370989,25.694983,26.724613,26.605762,26.58511,27.163696,26.563738,25.079037,24.940525,25.110119,25.59077,24.915577,-5.953601,-7.339814,-4.8440976,0.3057106,-5.895471,3.48916,4.1594415,3.062167,-0.21311332,3.9490464,25.797325333333333,25.9492045,25.985360333333336,3.424604656666667,6.284690911666666,6.2364865475,78.69757866666666,80.63576699999999,80.93799316666666,1007.06141,1006.5382633333334,1006.0124733333332,233.30261000000004,207.8784333333333,226.2487008333333,-1.0,-1.8369701987210292e-16,-0.1329115789473682
1994-10-01,52.963657,4.877014,76.96574,16.550957,0.9960588,1007.94977,1011.8602,389.11798,308.76624,6.351084475894704,26.984076,25.292599,-5.9006696,2.3491216,60.12494,67.75831,73.184685,70.10186,71.22659,6.046544,5.5496197,6.8118334,3.8183234,4.776545,75.847946,79.14551,81.09928,82.095,80.626396,16.010563,16.82159,17.101673,17.922356,16.990128,0.65399337,2.3713183,7.2485023,7.8560405,3.068703,1007.97156,1006.74457,1006.4681,1005.9804,1007.6143,1011.98425,1010.8624,1010.73285,1010.1256,1011.5502,387.19498,397.47327,408.86917,413.39633,405.71713,285.78287,236.14766,177.9773,215.32051,262.7813,6.8904166243678615,6.900695789034683,8.436457973967407,1.6374140182042574,6.301347120185096,25.801352,25.863274,25.72735,26.261621,25.765102,26.71671,26.724613,26.605762,27.00308,26.627851,24.97803,25.079037,24.940525,25.565487,24.992144,-5.659047,-5.953601,-7.339814,1.6372089,-5.273532,3.931034,3.48916,4.1594415,-0.025916882,3.449179,25.925715333333333,25.924354333333337,26.01431183333333,1.3404568233333334,5.1413606283333335,6.063766197500001,77.31973199999999,79.78089033333333,80.6329385,1007.5553,1006.8664916666668,1006.0404291666669,276.89892333333336,223.45272166666663,230.0807791666667,-0.8660254037844386,0.5000000000000001,0.0230113157894713
1994-11-01,53.68796,4.350973,77.4307,17.010971,1.5015086,1006.4977,1010.3301,394.9482,302.54276,5.695703834346923,27.380865,25.607996,-5.383294,1.8604268,52.963657,60.12494,67.75831,73.59803,68.577095,4.877014,6.046544,5.5496197,5.1478076,4.4326186,76.96574,75.847946,79.14551,82.08672,81.36897,16.550957,16.010563,16.82159,17.842958,17.465479,0.9960588,0.65399337,2.3713183,8.286029,5.114883,1007.94977,1007.97156,1006.74457,1006.17255,1005.8184,1011.8602,1011.98425,1010.8624,1010.2937,1009.73694,389.11798,387.19498,397.47327,417.61682,409.5216,308.76624,285.78287,236.14766,178.39413,251.98624,6.351084475894704,6.8904166243678615,6.900695789034683,4.994843690245572,5.305937414594515,26.11252,25.801352,25.863274,26.231096,26.012184,26.984076,26.71671,26.724613,27.141676,26.878683,25.292599,24.97803,25.079037,25.414576,25.22839,-5.9006696,-5.659047,-5.953601,-4.6678824,-4.4475503,2.3491216,3.931034,3.48916,1.7774525,2.8934872,26.12985233333333,25.965119166666668,26.052936916666667,1.0505202566666667,4.010607228333334,5.762651664166666,76.74812866666666,79.004887,80.30474933333333,1007.47301,1006.9206833333334,1006.0970375,299.0306233333333,244.14416,234.2938225,-0.5000000000000004,0.8660254037844384,0.2819650526315769
1994-12-01,64.2744,3.6850688,80.11304,17.596733,4.003248,1005.37,1009.55505,407.43234,263.2537,4.436319432103627,27.267355,25.608574,-4.19077,1.4554645,53.68796,52.963657,60.12494,74.85577,69.09464,4.350973,4.877014,6.046544,5.6705303,3.4359782,77.4307,76.96574,75.847946,83.540146,82.486,17.010971,16.550957,16.010563,17.743826,17.520643,1.5015086,0.9960588,0.65399337,11.292262,5.3132315,1006.4977,1007.94977,1007.97156,1005.8924,1005.27795,1010.3301,1011.8602,1011.98425,1010.0875,1009.3732,394.9482,389.11798,387.19498,416.24408,410.95428,302.54276,308.76624,285.78287,153.64813,245.95454,5.695703834346923,6.351084475894704,6.8904166243678615,5.730806949655062,1.4801689329333771,26.475685,26.11252,25.801352,25.810534,25.80597,27.380865,26.984076,26.71671,26.58511,26.555428,25.607996,25.292599,24.97803,25.110119,25.087797,-5.383294,-5.9006696,-5.659047,-4.8440976,-0.79386777,1.8604268,2.3491216,3.931034,3.062167,1.2492694,26.334046,26.065685666666667,26.1036005,2.1669384666666667,2.7957715616666667,5.653486372500001,78.16982666666667,78.43370266666666,80.10700266666667,1006.6058233333332,1006.8336166666668,1006.1047083333332,291.5209,262.411755,235.73541916666667,-2.4492935982947064e-16,1.0,0.3055393157894741
1995-01-01,66.81923,3.9973342,82.069534,17.932875,6.738664,1005.5613,1009.74817,413.5594,243.12827,0.8329050757244616,27.05304,25.581364,-0.04668216,0.83159584,64.2744,53.68796,52.963657,73.184685,72.10351,3.6850688,4.350973,4.877014,6.8118334,4.665931,80.11304,77.4307,76.96574,81.09928,83.1914,17.596733,17.010971,16.550957,17.101673,17.848612,4.003248,1.5015086,0.9960588,7.2485023,10.130416,1005.37,1006.4977,1007.94977,1006.4681,1003.7364,1009.55505,1010.3301,1011.8602,1010.73285,1007.9028,407.43234,394.9482,389.11798,408.86917,415.65848,263.2537,302.54276,308.76624,177.9773,216.1381,4.436319432103627,5.695703834346923,6.351084475894704,8.436457973967407,2.143562186819053,26.413933,26.475685,26.11252,25.72735,25.918468,27.267355,27.380865,26.984076,26.605762,26.639233,25.608574,25.607996,25.292599,24.940525,25.255846,-4.19077,-5.383294,-5.9006696,-7.339814,1.9550272,1.4554645,1.8604268,2.3491216,4.1594415,0.8790492,26.39048633333333,26.158100833333336,26.13388158333333,4.0811402,2.710798511666667,5.370840372500001,79.87109133333334,78.59541166666666,80.01351383333333,1005.8096666666668,1006.6824833333332,1006.2567833333334,269.6415766666667,273.27025,237.9846,0.4999999999999999,0.8660254037844387,0.056948315789473
1995-02-01,65.10317,3.2533202,81.807175,18.079529,6.6060514,1005.8988,1010.11707,412.77316,254.83554,0.4169265934163995,27.188545,25.758734,0.38862106,0.15100151,66.81923,64.2744,53.68796,67.75831,64.81071,3.9973342,3.6850688,4.350973,5.5496197,3.992864,82.069534,80.11304,77.4307,79.14551,78.5687,17.932875,17.596733,17.010971,16.82159,17.162224,6.738664,4.003248,1.5015086,2.3713183,5.8747206,1005.5613,1005.37,1006.4977,1006.74457,1005.3215,1009.74817,1009.55505,1010.3301,1010.8624,1009.5741,413.5594,407.43234,394.9482,397.47327,404.443,243.12827,263.2537,302.54276,236.14766,260.55603,0.8329050757244616,4.436319432103627,5.695703834346923,6.900695789034683,1.5982298663144308,26.281841,26.413933,26.475685,25.863274,26.256384,27.05304,27.267355,27.380865,26.724613,27.041777,25.581364,25.608574,25.607996,25.079037,25.540596,-0.04668216,-4.19077,-5.383294,-5.953601,1.4424247,0.83159584,1.4554645,1.8604268,3.48916,0.68829477,26.384760666666665,26.2573065,26.150725250000004,5.782654466666666,3.4165873616666667,5.431784605833333,81.32991633333333,79.0390225,80.28338675,1005.6100333333334,1006.5415216666668,1006.3048916666668,253.73917000000003,276.38489666666663,237.5078925,0.8660254037844386,0.5000000000000001,0.0470667368421047
1995-03-01,73.300545,4.1334825,84.17648,18.840757,11.90327,1006.2401,1010.57904,427.76508,185.99672,2.9957688931436364,27.483423,25.966463,2.8490884,-0.9259193,65.10317,66.81923,64.2744,60.12494,69.71569,3.2533202,3.9973342,3.6850688,6.046544,3.4514952,81.807175,82.069534,80.11304,75.847946,81.19985,18.079529,17.932875,17.596733,16.010563,17.847715,6.6060514,6.738664,4.003248,0.65399337,7.627739,1005.8988,1005.5613,1005.37,1007.97156,1005.15155,1010.11707,1009.74817,1009.55505,1011.98425,1009.299,412.77316,413.5594,407.43234,387.19498,414.72418,254.83554,243.12827,263.2537,285.78287,230.2976,0.4169265934163995,0.8329050757244616,4.436319432103627,6.8904166243678615,0.3726610499016263,26.458508,26.281841,26.413933,25.801352,26.370989,27.188545,27.05304,27.267355,26.71671,27.163696,25.758734,25.581364,25.608574,24.97803,25.59077,0.38862106,-0.04668216,-4.19077,-5.659047,0.3057106,0.15100151,0.83159584,1.4554645,3.931034,-0.21311332,26.471413,26.402729500000003,26.175967,8.415995133333332,5.2914668,5.788078855833334,82.68439633333334,80.42711150000001,80.53143924999999,1005.9000666666668,1006.2529449999998,1006.3956041666668,227.98684333333333,259.75387166666667,233.8161525,1.0,6.123233995736766e-17,0.1731148421052637
1995-04-01,62.19014,3.418255,80.617256,18.21322,5.3053637,1006.6836,1010.82697,412.03986,243.7711,1.922702036840641,27.694681,26.077738,-1.8117945,-0.64357114,73.300545,65.10317,66.81923,52.963657,70.10186,4.1334825,3.2533202,3.9973342,4.877014,3.8183234,84.17648,81.807175,82.069534,76.96574,82.095,18.840757,18.079529,17.932875,16.550957,17.922356,11.90327,6.6060514,6.738664,0.9960588,7.8560405,1006.2401,1005.8988,1005.5613,1007.94977,1005.9804,1010.57904,1010.11707,1009.74817,1011.8602,1010.1256,427.76508,412.77316,413.5594,389.11798,413.39633,185.99672,254.83554,243.12827,308.76624,215.32051,2.9957688931436364,0.4169265934163995,0.8329050757244616,6.351084475894704,1.6374140182042574,26.67389,26.458508,26.281841,26.11252,26.261621,27.483423,27.188545,27.05304,26.984076,27.00308,25.966463,25.758734,25.581364,25.292599,25.565487,2.8490884,0.38862106,-0.04668216,-5.9006696,1.6372089,-0.9259193,0.15100151,0.83159584,2.3491216,-0.025916882,26.664728666666665,26.5276075,26.225980916666668,7.938228366666666,6.009684283333333,5.575522455833333,82.20030366666667,81.0356975,80.40829391666666,1006.2741666666668,1006.0419166666668,1006.4542041666668,228.20112000000003,248.9213483333333,236.187035,0.8660254037844387,-0.4999999999999998,0.3743038421052631
1995-05-01,73.49721,4.7015357,84.61924,18.688618,10.935212,1005.0406,1009.15045,425.55084,166.29552,4.329817114651022,27.285036,25.704315,-3.9413607,1.7924821,62.19014,73.300545,65.10317,53.68796,73.59803,3.418255,4.1334825,3.2533202,4.350973,5.1478076,80.617256,84.17648,81.807175,77.4307,82.08672,18.21322,18.840757,18.079529,17.010971,17.842958,5.3053637,11.90327,6.6060514,1.5015086,8.286029,1006.6836,1006.2401,1005.8988,1006.4977,1006.17255,1010.82697,1010.57904,1010.11707,1010.3301,1010.2937,412.03986,427.76508,412.77316,394.9482,417.61682,243.7711,185.99672,254.83554,302.54276,178.39413,1.922702036840641,2.9957688931436364,0.4169265934163995,5.695703834346923,4.994843690245572,26.861788,26.67389,26.458508,26.475685,26.231096,27.694681,27.483423,27.188545,27.380865,27.141676,26.077738,25.966463,25.758734,25.607996,25.414576,-1.8117945,2.8490884,0.38862106,-5.383294,-4.6678824,-0.64357114,-0.9259193,0.15100151,1.8604268,1.7774525,26.657625,26.52119283333333,26.243156,9.3812819,7.581968183333333,5.7962877058333335,83.13765866666667,82.23378749999999,80.61933725,1005.9881,1005.7990666666666,1006.359875,198.68778,226.213475,235.1788175,0.4999999999999999,-0.8660254037844387,0.0250004210526348
1995-06-01,75.52116,6.918448,83.68759,18.298971,13.126112,1005.55914,1009.9034,422.45447,141.79007,7.553941588501738,27.020561,25.630695,-6.3504004,4.090776,73.49721,62.19014,73.300545,64.2744,74.85577,4.7015357,3.418255,4.1334825,3.6850688,5.6705303,84.61924,80.617256,84.17648,80.11304,83.540146,18.688618,18.21322,18.840757,17.596733,17.743826,10.935212,5.3053637,11.90327,4.003248,11.292262,1005.0406,1006.6836,1006.2401,1005.37,1005.8924,1009.15045,1010.82697,1010.57904,1009.55505,1010.0875,425.55084,412.03986,427.76508,407.43234,416.24408,166.29552,243.7711,185.99672,263.2537,153.64813,4.329817114651022,1.922702036840641,2.9957688931436364,4.436319432103627,5.730806949655062,26.437197,26.861788,26.67389,26.413933,25.810534,27.285036,27.694681,27.483423,27.267355,26.58511,25.704315,26.077738,25.966463,25.608574,25.110119,-3.9413607,-1.8117945,2.8490884,-4.19077,-4.8440976,1.7924821,-0.64357114,-0.9259193,1.4554645,3.062167,26.52452166666667,26.49796733333333,26.2818265,9.7888959,9.102445516666668,5.949108539166667,82.97469533333333,82.82954583333333,80.63162425,1005.7611133333334,1005.83059,1006.3321033333332,183.95223,205.96953666666664,234.1906458333333,1.2246467991473532e-16,-1.0,0.0671089999999985
1995-07-01,73.70305,6.6620317,81.75004,17.584175,8.984814,1005.62683,1009.8939,413.81302,167.04207,7.683257846133761,26.799553,25.311394,-6.40676,4.240976,75.52116,73.49721,62.19014,66.81923,73.184685,6.918448,4.7015357,3.418255,3.9973342,6.8118334,83.68759,84.61924,80.617256,82.069534,81.09928,18.298971,18.688618,18.21322,17.932875,17.101673,13.126112,10.935212,5.3053637,6.738664,7.2485023,1005.55914,1005.0406,1006.6836,1005.5613,1006.4681,1009.9034,1009.15045,1010.82697,1009.74817,1010.73285,422.45447,425.55084,412.03986,413.5594,408.86917,141.79007,166.29552,243.7711,243.12827,177.9773,7.553941588501738,4.329817114651022,1.922702036840641,0.8329050757244616,8.436457973967407,26.27458,26.437197,26.861788,26.281841,25.72735,27.020561,27.285036,27.694681,27.05304,26.605762,25.630695,25.704315,26.077738,25.581364,24.940525,-6.3504004,-3.9413607,-1.8117945,-0.04668216,-7.339814,4.090776,1.7924821,-0.64357114,0.83159584,4.1594415,26.246825,26.45577683333333,26.306938833333334,11.015379333333334,9.47680385,6.093801180833334,83.35229,82.77629683333333,80.68585424999999,1005.4088566666668,1005.8415116666666,1006.2619975,158.37588666666667,193.28850333333327,233.27937666666665,-0.4999999999999997,-0.8660254037844388,0.1006557894736808
1995-08-01,74.24638,6.5910826,78.791306,16.972704,3.4358063,1005.9625,1010.154,405.37405,216.20004,7.868928682515254,26.956942,25.277143,-6.464519,4.4866505,73.70305,75.52116,73.49721,65.10317,67.75831,6.6620317,6.918448,4.7015357,3.2533202,5.5496197,81.75004,83.68759,84.61924,81.807175,79.14551,17.584175,18.298971,18.688618,18.079529,16.82159,8.984814,13.126112,10.935212,6.6060514,2.3713183,1005.62683,1005.55914,1005.0406,1005.8988,1006.74457,1009.8939,1009.9034,1009.15045,1010.11707,1010.8624,413.81302,422.45447,425.55084,412.77316,397.47327,167.04207,141.79007,166.29552,254.83554,236.14766,7.683257846133761,7.553941588501738,4.329817114651022,0.4169265934163995,6.900695789034683,26.028698,26.27458,26.437197,26.458508,25.863274,26.799553,27.020561,27.285036,27.188545,26.724613,25.311394,25.630695,25.704315,25.758734,25.079037,-6.40676,-6.3504004,-3.9413607,0.38862106,-5.953601,4.240976,4.090776,1.7924821,0.15100151,3.48916,26.125337,26.391481,26.32439375,8.515577433333332,8.948429666666668,6.182508514166667,81.40964533333334,82.273652,80.65633724999999,1005.7161566666668,1005.8521283333334,1006.196825,175.01072666666667,186.8492533333333,231.617075,-0.8660254037844385,-0.5000000000000004,0.2007898421052623
1995-09-01,68.53725,5.32045,80.83993,17.152397,5.2082815,1006.29956,1010.3288,406.6038,240.62614,7.047418925572204,26.668184,25.077831,-5.9088473,3.840786,74.24638,73.70305,75.52116,73.300545,60.12494,6.5910826,6.6620317,6.918448,4.1334825,6.046544,78.791306,81.75004,83.68759,84.17648,75.847946,16.972704,17.584175,18.298971,18.840757,16.010563,3.4358063,8.984814,13.126112,11.90327,0.65399337,1005.9625,1005.62683,1005.55914,1006.2401,1007.97156,1010.154,1009.8939,1009.9034,1010.57904,1011.98425,405.37405,413.81302,422.45447,427.76508,387.19498,216.20004,167.04207,141.79007,185.99672,285.78287,7.868928682515254,7.683257846133761,7.553941588501738,2.9957688931436364,6.8904166243678615,26.072733,26.028698,26.27458,26.67389,25.801352,26.956942,26.799553,27.020561,27.483423,26.71671,25.277143,25.311394,25.630695,25.966463,24.97803,-6.464519,-6.40676,-6.3504004,2.8490884,-5.659047,4.4866505,4.240976,4.090776,-0.9259193,3.931034,25.97802733333333,26.2512745,26.327002,5.8763006,7.832598249999999,6.562032524999999,80.46042533333333,81.71756033333334,81.07233591666666,1005.9629633333334,1005.8620383333332,1006.0574916666668,207.9560833333333,195.95415666666665,227.85401416666664,-1.0,-1.8369701987210292e-16,-0.1016125789473711
1995-10-01,63.219814,4.957837,79.11251,16.982271,3.4472377,1008.1156,1011.99945,403.13876,266.03778,6.270739946748496,26.97871,25.270304,-5.5994573,2.8228102,68.53725,74.24638,73.70305,62.19014,52.963657,5.32045,6.5910826,6.6620317,3.418255,4.877014,80.83993,78.791306,81.75004,80.617256,76.96574,17.152397,16.972704,17.584175,18.21322,16.550957,5.2082815,3.4358063,8.984814,5.3053637,0.9960588,1006.29956,1005.9625,1005.62683,1006.6836,1007.94977,1010.3288,1010.154,1009.8939,1010.82697,1011.8602,406.6038,405.37405,413.81302,412.03986,389.11798,240.62614,216.20004,167.04207,243.7711,308.76624,7.047418925572204,7.868928682515254,7.683257846133761,1.922702036840641,6.351084475894704,25.832651,26.072733,26.028698,26.861788,26.11252,26.668184,26.956942,26.799553,27.694681,26.984076,25.077831,25.277143,25.311394,26.077738,25.292599,-5.9088473,-6.464519,-6.40676,-1.8117945,-5.9006696,3.840786,4.4866505,4.240976,-0.64357114,2.3491216,25.998706,26.1227655,26.3251865,4.030441833333334,7.522910583333334,6.766297433333333,79.58124866666667,81.46676933333333,81.25123341666666,1006.7925533333332,1006.100705,1006.0713108333332,240.9546533333333,199.66527,224.29330916666663,-0.8660254037844386,0.5000000000000001,0.0012253157894726
1995-11-01,66.04887,4.8462043,79.68104,17.362762,5.937584,1007.2184,1011.2043,405.88455,253.67459,6.057201148890406,27.192461,25.466,-5.6619134,2.1523063,63.219814,68.53725,74.24638,73.49721,53.68796,4.957837,5.32045,6.5910826,4.7015357,4.350973,79.11251,80.83993,78.791306,84.61924,77.4307,16.982271,17.152397,16.972704,18.688618,17.010971,3.4472377,5.2082815,3.4358063,10.935212,1.5015086,1008.1156,1006.29956,1005.9625,1005.0406,1006.4977,1011.99945,1010.3288,1010.154,1009.15045,1010.3301,403.13876,406.6038,405.37405,425.55084,394.9482,266.03778,240.62614,216.20004,166.29552,302.54276,6.270739946748496,7.047418925572204,7.868928682515254,4.329817114651022,5.695703834346923,26.090734,25.832651,26.072733,26.437197,26.475685,26.97871,26.668184,26.956942,27.285036,27.380865,25.270304,25.077831,25.277143,25.704315,25.607996,-5.5994573,-5.9088473,-6.464519,-3.9413607,-5.383294,2.8228102,3.840786,4.4866505,1.7924821,1.8604268,26.07731533333333,26.101326166666663,26.3112595,4.864367733333333,6.689972583333334,7.135970383333333,79.87782666666665,80.643736,81.43876175000001,1007.2111866666668,1006.4636716666668,1006.1313691666666,253.44617,214.22844833333332,220.22096166666665,-0.5000000000000004,0.8660254037844384,0.1148410526315792
1995-12-01,70.375,4.059713,83.040474,18.063152,8.097738,1005.5484,1009.7423,419.31104,215.54634,4.748502014223775,27.123938,25.471733,-4.4953833,1.5296406,66.04887,63.219814,68.53725,75.52116,64.2744,4.8462043,4.957837,5.32045,6.918448,3.6850688,79.68104,79.11251,80.83993,83.68759,80.11304,17.362762,16.982271,17.152397,18.298971,17.596733,5.937584,3.4472377,5.2082815,13.126112,4.003248,1007.2184,1008.1156,1006.29956,1005.55914,1005.37,1011.2043,1011.99945,1010.3288,1009.9034,1009.55505,405.88455,403.13876,406.6038,422.45447,407.43234,253.67459,266.03778,240.62614,141.79007,263.2537,6.057201148890406,6.270739946748496,7.047418925572204,7.553941588501738,4.436319432103627,26.308561,26.090734,25.832651,26.27458,26.413933,27.192461,26.97871,26.668184,27.020561,27.267355,25.466,25.270304,25.077831,25.630695,25.608574,-5.6619134,-5.5994573,-5.9088473,-6.3504004,-4.19077,2.1523063,2.8228102,3.840786,4.090776,1.4554645,26.215920333333333,26.096973833333333,26.29747058333333,5.8275199,5.85191025,7.477177883333333,80.61134133333333,80.53588333333333,81.68271458333334,1006.9608,1006.4618816666668,1006.1462358333332,245.08623666666668,226.52116,216.2453483333333,-2.4492935982947064e-16,1.0,0.1400723157894745
1996-01-01,68.018166,3.427747,81.97133,17.963259,6.4651456,1003.15,1007.4622,413.67194,245.49666,0.6145454061666751,27.010078,25.625113,0.5406,0.29226306,70.375,66.04887,63.219814,73.70305,66.81923,4.059713,4.8462043,4.957837,6.6620317,3.9973342,83.040474,79.68104,79.11251,81.75004,82.069534,18.063152,17.362762,16.982271,17.584175,17.932875,8.097738,5.937584,3.4472377,8.984814,6.738664,1005.5484,1007.2184,1008.1156,1005.62683,1005.5613,1009.7423,1011.2043,1011.99945,1009.8939,1009.74817,419.31104,405.88455,403.13876,413.81302,413.5594,215.54634,253.67459,266.03778,167.04207,243.12827,4.748502014223775,6.057201148890406,6.270739946748496,7.683257846133761,0.8329050757244616,26.248466,26.308561,26.090734,26.028698,26.281841,27.123938,27.192461,26.97871,26.799553,27.05304,25.471733,25.466,25.270304,25.311394,25.581364,-4.4953833,-5.6619134,-5.5994573,-6.40676,-0.04668216,1.5296406,2.1523063,2.8228102,4.240976,0.83159584,26.28007666666667,26.13939133333333,26.297584083333334,6.8334892,5.431965516666666,7.454384683333333,81.56428133333334,80.572765,81.67453091666667,1005.3056,1006.0490766666668,1005.9452941666668,238.23919666666663,239.59692500000003,216.44271416666663,0.4999999999999999,0.8660254037844387,0.0583103157894733
1996-02-01,72.24773,4.2634716,84.42167,18.430899,12.969898,1003.3857,1007.56085,424.0557,198.84828,3.4052331885857634,27.063902,25.470741,3.3959413,-0.25138766,68.018166,70.375,66.04887,74.24638,65.10317,3.427747,4.059713,4.8462043,6.5910826,3.2533202,81.97133,83.040474,79.68104,78.791306,81.807175,17.963259,18.063152,17.362762,16.972704,18.079529,6.4651456,8.097738,5.937584,3.4358063,6.6060514,1003.15,1005.5484,1007.2184,1005.9625,1005.8988,1007.4622,1009.7423,1011.2043,1010.154,1010.11707,413.67194,419.31104,405.88455,405.37405,412.77316,245.49666,215.54634,253.67459,216.20004,254.83554,0.6145454061666751,4.748502014223775,6.057201148890406,7.868928682515254,0.4169265934163995,26.283203,26.248466,26.308561,26.072733,26.458508,27.010078,27.123938,27.192461,26.956942,27.188545,25.625113,25.471733,25.466,25.277143,25.758734,0.5406,-4.4953833,-5.6619134,-6.464519,0.38862106,0.29226306,1.5296406,2.1523063,4.4866505,0.15100151,26.25059733333333,26.16395633333333,26.27771866666667,9.177593866666667,7.0209808,7.984705233333333,83.14449133333333,81.511159,81.8924055,1004.0280333333334,1005.61961,1005.7358691666668,219.96376,236.704965,211.7771091666667,0.8660254037844386,0.5000000000000001,-0.1913182631578927
1996-03-01,71.799164,3.7544289,84.94799,18.502802,10.999191,1005.2479,1009.4033,423.88858,196.79477,2.01119699739858,26.992012,25.52106,1.9926106,-0.27279362,72.24773,68.018166,70.375,68.53725,73.300545,4.2634716,3.427747,4.059713,5.32045,4.1334825,84.42167,81.97133,83.040474,80.83993,84.17648,18.430899,17.963259,18.063152,17.152397,18.840757,12.969898,6.4651456,8.097738,5.2082815,11.90327,1003.3857,1003.15,1005.5484,1006.29956,1006.2401,1007.56085,1007.4622,1009.7423,1010.3288,1010.57904,424.0557,413.67194,419.31104,406.6038,427.76508,198.84828,245.49666,215.54634,240.62614,185.99672,3.4052331885857634,0.6145454061666751,4.748502014223775,7.047418925572204,2.9957688931436364,26.220123,26.283203,26.248466,25.832651,26.67389,27.063902,27.010078,27.123938,26.668184,27.483423,25.470741,25.625113,25.471733,25.077831,25.966463,3.3959413,0.5406,-4.4953833,-5.9088473,2.8490884,-0.25138766,0.29226306,1.5296406,3.840786,-0.9259193,26.236469666666665,26.226195,26.238734750000003,10.144744866666668,7.986132383333333,7.909365316666666,83.78033,82.19583566666667,81.956698,1003.9278666666664,1005.4443333333334,1005.6531858333332,213.7132366666667,229.39973666666663,212.67694666666668,1.0,6.123233995736766e-17,-0.2946921578947368
